# time, speed, Torque, roll, rollrate, steer, steerrate
2.0999999999998797,5.949954276747939,0,0.0038229468358874177,-0.00554997729179208,-0.018712571823280986,-0.02060185203095477
2.1009999999998796,5.948313500167204,0,0.003804054898848647,-0.005570193228033627,-0.018890432463282977,-0.020215936241546606
2.1019999999998795,5.945117751882292,0,0.003784838464392278,-0.005589837950843984,-0.019214937714294368,-0.019644722810356792
2.1029999999998794,5.942409952151455,0,0.003765379843036503,-0.005608743979508932,-0.01945700063090613,-0.018906028664947977
2.1039999999998793,5.944443552988543,0,0.0037458313747980162,-0.005627212823761205,-0.019546710087718758,-0.01846884425227291
2.104999999999879,5.94516753574494,0,0.0037259308213942557,-0.005645094679331452,-0.019898703465074028,-0.017881855570247435
2.105999999999879,5.94889178766773,0,0.0037060222825191875,-0.0056624590270737025,-0.019906690270179196,-0.01736434774225054
2.106999999999879,5.949330300194006,0,0.0036857951653968893,-0.005679204413474886,-0.02022535236340146,-0.016745386401183053
2.107999999999879,5.9482315828837935,0,0.0036652262266876567,-0.005695314868631774,-0.020567244284623157,-0.016110455156888477
2.1089999999998787,5.941373287347412,0,0.003644532389819392,-0.005711116000514698,-0.02069205760300195,-0.015801131882924035
2.1099999999998786,5.944831007099022,0,0.003623696127079397,-0.00572616540045923,-0.020834304746344234,-0.015049399944531971
2.1109999999998785,5.947370288608479,0,0.00360249212448831,-0.005740529942090954,-0.02120198723110085,-0.014364541631724063
2.1119999999998784,5.943347086666159,0,0.0035811474731907962,-0.005754570937651708,-0.021342560207121625,-0.014040995560753514
2.1129999999998783,5.948507651727994,0,0.0035596416102425463,-0.005767850212900396,-0.0215036965312112,-0.013279275248688147
2.113999999999878,5.951548955470888,0,0.0035377688581397643,-0.005780427430406166,-0.021870686064906664,-0.012577217505770066
2.114999999999878,5.947364079292382,0,0.0035157759625767723,-0.0057926843154061354,-0.021990928830964204,-0.012256884999969561
2.115999999999878,5.9520475315782,0,0.003493625156916616,-0.005804179182049406,-0.022148937290162037,-0.01149486664327095
2.116999999999878,5.9484155138208,0,0.003471370750593202,-0.005815314973139271,-0.022252683774575604,-0.011135791089864414
2.1179999999998778,5.943606507557492,0,0.003448851866785402,-0.00582587015997039,-0.022517124211056366,-0.010555186831118918
2.1189999999998776,5.94966164030971,0,0.003426150240273243,-0.005835620213851858,-0.022699845219140462,-0.009750053881468074
2.1199999999998775,5.94802003343109,0,0.003403348526066379,-0.005845014829703293,-0.022800022735242256,-0.009394615851435195
2.1209999999998774,5.944816451264685,0,0.003380276129688008,-0.005853822875246717,-0.023070683678865608,-0.008808045543423973
2.1219999999998773,5.942610633954484,0,0.0033569775627548433,-0.005861900158085714,-0.023296707717112716,-0.008077282838997446
2.122999999999877,5.944583778924963,0,0.003333652335911314,-0.005869593600791921,-0.023323218243570053,-0.007693442706206352
2.123999999999877,5.945242146496017,0,0.0033100308279619315,-0.005876697055091399,-0.02361938939727589,-0.007103454299477868
2.124999999999877,5.945193362697728,0,0.003286079386593491,-0.005883164306403208,-0.023949216234562237,-0.006467251311809488
2.125999999999877,5.948868133644492,0,0.0032621742451526582,-0.005889207818380813,-0.023902892157976585,-0.006043511977605123
2.1269999999998768,5.949715867968694,0,0.003237982683131893,-0.005894635840143338,-0.02418937757866102,-0.005428021762524972
2.1279999999998767,5.949095133970145,0,0.0032134706213497004,-0.005899401814702538,-0.024509951055819233,-0.004765974559200158
2.1289999999998765,5.952227428698561,0,0.0031890176874670023,-0.005903749379967138,-0.02445096943748966,-0.004347565264599916
2.1299999999998764,5.952366433015272,0,0.0031642940708755812,-0.005907470855555806,-0.024721873845960435,-0.003721475588667339
2.1309999999998763,5.945202118045994,0,0.003139544174394163,-0.005910929471810742,-0.02474825328078891,-0.003458616254936424
2.131999999999876,5.947982194760152,0,0.003114675204312806,-0.005913686776319843,-0.024867324514038495,-0.0027573045091010273
2.132999999999876,5.949542157780369,0,0.0030895120552839445,-0.005915759511574217,-0.025161596539591987,-0.0020727352543735422
2.133999999999876,5.94437595025526,0,0.0030643228782264347,-0.0059175646152758166,-0.025187657894523638,-0.0018051037015999472
2.134999999999876,5.939488259942037,0,0.003038976991979659,-0.005918743391716494,-0.025344174078767306,-0.001178776440677494
2.1359999999998758,5.945139666223859,0,0.0030133912186746043,-0.005919196778101808,-0.025583864931217646,-0.00045338638531358666
2.1369999999998757,5.9444878738269,0,0.0029877574719133436,-0.005919392250373381,-0.025631755319249706,-0.00019547227157312025
2.1379999999998756,5.942883581908478,0,0.002961937597153108,-0.005918969414199807,-0.025817730487671532,0.0004228361735738803
2.1389999999998754,5.949925270834248,0,0.002935866828353113,-0.005917818825046573,-0.026068568162967997,0.0011505891532341203
2.1399999999998753,5.949531607131214,0,0.002909760103067697,-0.005916415302761502,-0.026104628280098286,0.0014035222850707421
2.1409999999998752,5.947015340701144,0,0.002883421256785371,-0.005914453970258487,-0.0263367840870464,0.0019613325030146816
2.141999999999875,5.9478595246329435,0,0.00285718070388882,-0.00591215889434685,-0.026238503906201974,0.0022950759116374675
2.142999999999875,5.946729698853997,0,0.002830725294778908,-0.005909285790429693,-0.026453360778032137,0.0028731039171565886
2.143999999999875,5.945223487019263,0,0.0028040122483268533,-0.005905774580546829,-0.02671094203138616,0.0035112098828640054
2.144999999999875,5.947961670294803,0,0.0027773877156540127,-0.005901918927400194,-0.026622408660452995,0.003855653146635392
2.1459999999998747,5.948398291134629,0,0.0027505436016377013,-0.005897473254679612,-0.026842026457200147,0.004445672720581988
2.1469999999998746,5.947773595411792,0,0.002723439209398645,-0.005892377930671613,-0.027102335874769137,0.005095324007998482
2.1479999999998745,5.951125023462128,0,0.002696420826682819,-0.005886953480699956,-0.02701642842002098,0.005424449971657558
2.1489999999998743,5.951583084299158,0,0.002669186766911943,-0.005880939119545068,-0.02723228241709295,0.0060143611548876125
2.1499999999998742,5.950493298918468,0,0.002641699117030261,-0.005874268679566033,-0.027486043476858634,0.006670439979035263
2.150999999999874,5.943829099973655,0,0.0026142928296968375,-0.005867349443479348,-0.027404714381800623,0.00691923608668512
2.151999999999874,5.946880176464342,0,0.0025867324856818858,-0.00585981158638921,-0.027558719674844176,0.0075378570901377465
2.152999999999874,5.943204861111424,0,0.002559209289583764,-0.00585207372725667,-0.027521522121902446,0.007737859132540131
2.153999999999874,5.939144605107531,0,0.0025315161533608897,-0.005843819501148595,-0.027691240234882175,0.008254226108075045
2.1549999999998737,5.945649520756238,0,0.002503653030659109,-0.005834864376341761,-0.027861032013808146,0.008955124806833865
2.1559999999998736,5.944751976073476,0,0.002475820277220408,-0.005825690506415591,-0.02783059260157719,0.009173869926170503
2.1569999999998735,5.942468954223736,0,0.0024478104387304915,-0.005815986383062089,-0.028007522764922865,0.009704123353501161
2.1579999999998734,5.94996543849032,0,0.002419617343070241,-0.005805579281509028,-0.028190710038581274,0.01040710155306157
2.1589999999998732,5.94942205321936,0,0.002391461593077299,-0.005794957187575461,-0.028153457381924114,0.010622093933566716
2.159999999999873,5.946845390694595,0,0.002363135307620868,-0.005783798623703909,-0.028324012584655212,0.011158563871551709
2.160999999999873,5.953808457704005,0,0.002334624028514945,-0.005771937046815136,-0.028509107554564303,0.011861576888773026
2.161999999999873,5.952661881872947,0,0.002306165909900482,-0.005759864442112727,-0.02845619732617979,0.012072604702409798
2.162999999999873,5.949306096895271,0,0.002277550736458572,-0.005747250902331912,-0.0286134134967016,0.012613539780814524
2.1639999999998727,5.94970907636096,0,0.0022490660095374378,-0.005734409789271713,-0.02848309087842292,0.01284111306019877
2.1649999999998726,5.948136305247514,0,0.0022204376168052276,-0.0057210374515696254,-0.028626855092149364,0.013372337702087858
2.1659999999998725,5.946133951156903,0,0.0021916210581658705,-0.005707057212269184,-0.02881505069868266,0.013980239300441684
2.1669999999998724,5.939318693777219,0,0.0021629211462182124,-0.005692899453602878,-0.02869827502757607,0.014157758666305878
2.1679999999998723,5.942514003991577,0,0.002134106548328286,-0.005678190254345557,-0.028812738418072064,0.014709199257320615
2.168999999999872,5.945459946974995,0,0.0021050772264741067,-0.005662873844111746,-0.029027342733771545,0.015316410233810925
2.169999999999872,5.941910493755283,0,0.002076135240135563,-0.005647408444537271,-0.028939886586313683,0.015465399574475167
2.170999999999872,5.947338966360542,0,0.0020470769687167775,-0.005631392201721285,-0.029056058756894505,0.01601624281598584
2.171999999999872,5.950652950452402,0,0.0020178075664966993,-0.005614764582801225,-0.02926723585049489,0.01662761892006013
2.1729999999998717,5.946741515221714,0,0.0019886386787386036,-0.005597989270705643,-0.029166780517957614,0.01677531209558214
2.1739999999998716,5.9515186884447555,0,0.001959356257036714,-0.005580668499695231,-0.029280374369958853,0.01732077101041212
2.1749999999998715,5.953927945685128,0,0.0019298754933272627,-0.005562732918613267,-0.02947891850751138,0.01793558108196397
2.1759999999998714,5.949203839270515,0,0.0019005132381019433,-0.005544651763769891,-0.029360600473179784,0.01808115484337562
2.1769999999998713,5.953354381762554,0,0.0018710420994109778,-0.0055260332334611684,-0.029469660309287868,0.01861853030872291
2.177999999999871,5.949412629693947,0,0.0018417016940971676,-0.0055072883175586295,-0.029339133291345944,0.018744915902538933
2.178999999999871,5.9443057474917715,0,0.001812275852629054,-0.005488069792602486,-0.02942460723113783,0.019218524956143325
2.179999999999871,5.940438556963217,0,0.0017827171959604272,-0.005468283366098406,-0.029557293042969158,0.019786426504080253
2.180999999999871,5.941745826847334,0,0.001753294634763417,-0.005448351063600302,-0.029421026112706097,0.019932302498104106
2.1819999999998707,5.942328175782193,0,0.0017237580163800693,-0.005427945230265334,-0.02953492586376568,0.02040583333496812
2.1829999999998706,5.942579420917833,0,0.0016940524680750585,-0.005406990515141018,-0.029703698171469443,0.02095471512431578
2.1839999999998705,5.946563637711352,0,0.0016644827966794326,-0.005385892566004896,-0.029567744828866833,0.021097949136121563
2.1849999999998704,5.947841153112385,0,0.0016348018473958809,-0.005364319494902927,-0.029679021670569274,0.021573071101969356
2.1859999999998703,5.947714225575622,0,0.0016049684183621897,-0.00534218165306716,-0.029831515553682665,0.022137841835767093
2.18699999999987,5.951142375425883,0,0.0015752666090063467,-0.005319914729557196,-0.02969998724033923,0.022266923509963767
2.18799999999987,5.944090272295518,0,0.001545487330712682,-0.005297192317515296,-0.029777478170455625,0.022722412041899925
2.18899999999987,5.936080200143505,0,0.0015158886490280652,-0.005274404507811332,-0.02959665572329008,0.022787809703964275
2.18999999999987,5.942287510993846,0,0.0014861913665520157,-0.005251185693481815,-0.029694969917310663,0.02321881432951721
2.1909999999998697,5.948055192101035,0,0.0014563512087538244,-0.005227414598344033,-0.029837746236233507,0.02377109513778189
2.1919999999998696,5.946149858493107,0,0.001426659687844191,-0.005203534355258604,-0.02968909520386017,0.02388024308542895
2.1929999999998695,5.952433765539886,0,0.001396867011393043,-0.005179199162382941,-0.029790285102914,0.02433519287566282
2.1939999999998694,5.955701295341651,0,0.0013669351758808102,-0.0051543124687852175,-0.02992963920485255,0.024886693597723532
2.1949999999998693,5.951079512585621,0,0.00133717433394992,-0.005129318732622407,-0.02975885005114842,0.024993736162810462
2.195999999999869,5.955396364184691,0,0.0013073214395167329,-0.005103880898910335,-0.029851092915824842,0.02543783371207215
2.196999999999869,5.957215138813888,0,0.0012773435949965458,-0.005077895901650978,-0.02997634654802166,0.02598499725935729
2.197999999999869,5.951687555478733,0,0.0012475512881067225,-0.005051810201482897,-0.029791082136124965,0.026085700168080976
2.198999999999869,5.945861430238409,0,0.0012177028372480914,-0.005025313463810403,-0.029847315068742733,0.026496737672493387
2.1999999999998687,5.944651784804421,0,0.0011880468553248547,-0.004998755678884081,-0.029654835955842566,0.026557784926322693
2.2009999999998686,5.9428064028178005,0,0.0011583553637595457,-0.004971789346095604,-0.029690277574764754,0.02696633278847626
2.2019999999998685,5.941383733570175,0,0.0011285782255487866,-0.004944321431967239,-0.02977579553616268,0.027467914128365654
2.2029999999998684,5.944419919637999,0,0.001098944404885587,-0.004916797797869834,-0.029632380547147712,0.027523634097404576
2.2039999999998683,5.945339766057468,0,0.001069264071092952,-0.004888868718459016,-0.029678840251922616,0.02792907941081852
2.204999999999868,5.945288906070056,0,0.0010394962797085577,-0.004860440954009812,-0.029766248141358614,0.02842776444920373
2.205999999999868,5.94902592427502,0,0.001009866687642433,-0.004831969651232772,-0.029628068372751455,0.02847130277703995
2.206999999999868,5.949864404804418,0,0.0009801958834082713,-0.0048030981683182756,-0.029669358467320522,0.028871482914496344
2.207999999999868,5.949176532038235,0,0.0009504460907103908,-0.004773729547387933,-0.02974842714116242,0.029368620930342836
2.2089999999998677,5.9523728734514565,0,0.0009208371220646126,-0.004744327147355684,-0.02960774072218915,0.029402400032249067
2.2099999999998676,5.952511473548044,0,0.0008911982684697342,-0.004714529511055092,-0.029637810601470516,0.029797636300591887
2.2109999999998675,5.945137011675211,0,0.0008617905346773447,-0.004684697392788586,-0.029406785137665262,0.029832118266505565
2.2119999999998674,5.938451433045513,0,0.0008323612426775971,-0.004654540782142514,-0.029428224766083987,0.030156610646071835
2.2129999999998673,5.943015156148249,0,0.000802852982663421,-0.00462393583161317,-0.029507033125680263,0.03060495052934452
2.213999999999867,5.941631721574902,0,0.000773546226125277,-0.004593283657894164,-0.02930542323320664,0.03065217371900613
2.214999999999867,5.93951217598421,0,0.0007442387677238115,-0.004562259618286215,-0.02930594874513671,0.03102403960794902
2.215999999999867,5.947299286645079,0,0.0007148044662994592,-0.0045308194082673585,-0.029432681099288472,0.03144021001885624
2.216999999999867,5.94718417107047,0,0.00068557186064566,-0.004499345089698044,-0.029230995698236045,0.03147431856931424
2.2179999999998667,5.945110626734672,0,0.0006563460415498709,-0.004467508551500643,-0.02922417145599927,0.03183653819740107
2.2189999999998666,5.952392548200338,0,0.0006269952351240056,-0.0044352700984536305,-0.029349187222725615,0.03223845304701264
2.2199999999998665,5.951559472802693,0,0.0005978551262691596,-0.004403003400813783,-0.029138628597862752,0.032266697639847346
2.2209999999998664,5.948542119556785,0,0.0005687324385246916,-0.004370379155559814,-0.02912128534781727,0.03262424525396924
2.2219999999998663,5.95498057094504,0,0.0005394892533316222,-0.0043373642074686115,-0.02924190987337929,0.03301494809120238
2.222999999999866,5.953491795925929,0,0.0005104673920264574,-0.00430432598619733,-0.02902080260887706,0.03303822127128167
2.223999999999866,5.949801202524907,0,0.00048147481773956,-0.004270936559732001,-0.028991661584713738,0.033389426465329185
2.224999999999866,5.940237188013814,0,0.00045269363582767973,-0.0042376126032942505,-0.028780257902891737,0.03332395643775021
2.225999999999866,5.941688893908401,0,0.00042392548849168847,-0.004203992505347152,-0.028767096905158537,0.03362009794709818
2.2269999999998658,5.943513267708425,0,0.0003951332467283898,-0.004169963310620779,-0.028791099372982947,0.03402919472637357
2.2279999999998656,5.939855032717472,0,0.00036652413732213794,-0.004135976115250543,-0.028607861100737843,0.033987195370235694
2.2289999999998655,5.944681057992392,0,0.00033791380112480675,-0.0041016877464153485,-0.028608975781781266,0.03428836883519453
2.2299999999998654,5.948238669937429,0,0.0003092789244043411,-0.00406698703431369,-0.028633497838388245,0.03470071210165838
2.2309999999998653,5.944782160721706,0,0.00028088801621568084,-0.0040322563195209745,-0.028389525633484295,0.034730714792715646
2.231999999999865,5.9499127873517015,0,0.00025244376945997917,-0.003997268781100674,-0.028442867563673344,0.034987538420300744
2.232999999999865,5.9527115362897725,0,0.0002239826311710133,-0.003961886177837047,-0.02845985561615225,0.03538260326362702
2.233999999999865,5.94838955553509,0,0.00019577547731576444,-0.0039264815082481865,-0.028205969235839835,0.03540466958886022
2.234999999999865,5.952762661195311,0,0.00016751907586252482,-0.003890834580068138,-0.028255309661380366,0.0356469281800483
2.2359999999998648,5.949012065730309,0,0.00013952370270821422,-0.0038552112311346226,-0.027994397775652883,0.035623348933515576
2.2369999999998647,5.944123594355301,0,0.00011160359381231686,-0.0038192906587495726,-0.027919143757915002,0.03592057238505
2.2379999999998645,5.949926001634932,0,8.359212813113501e-05,-0.003783069445959213,-0.028010520331413845,0.03622121279035946
2.2389999999998644,5.948208234519093,0,5.5828555253962005e-05,-0.003746847982283454,-0.02776270487046558,0.03622146367575915
2.2399999999998643,5.949276260356392,0,2.8091731826171687e-05,-0.0037103111124804984,-0.027736014539088485,0.03653686980295556
2.240999999999864,5.958312085654882,0,3.2655635818821364e-07,-0.003673627634882045,-0.027764541446516345,0.03668347759845343
2.241999999999864,5.956223886890055,0,-2.716551366135761e-05,-0.003637000806084987,-0.027491694680287993,0.036626828797057996
2.242999999999864,5.950584981703723,0,-5.462664911021857e-05,-0.0035999759157105122,-0.027460935503338398,0.037024890374474755
2.243999999999864,5.939209778236046,0,-8.187193217426122e-05,-0.00356301218891573,-0.027245087560418726,0.036963726794782444
2.2449999999998638,5.939057132732097,0,-0.0001090642128659056,-0.0035258067257526943,-0.027191968772281278,0.03720546316303549
2.2459999999998637,5.939926840743896,0,-0.00013621750021914337,-0.003488249096742844,-0.02715286042484974,0.03755762900985041
2.2469999999998636,5.935255371843287,0,-0.0001630966048168097,-0.003450674515108524,-0.026878523718905128,0.03757458163431999
2.2479999999998634,5.940665139480426,0,-0.00019000609707617958,-0.0034129152551063604,-0.026908752832329456,0.037759260002163515
2.2489999999998633,5.944686973588365,0,-0.00021688475010124032,-0.0033748247017736295,-0.026877835379375156,0.03809055333273093
2.249999999999863,5.941570012236775,0,-0.00024349087082407855,-0.0033367249514740754,-0.02660523822872402,0.03809975029955403
2.250999999999863,5.947428205197626,0,-0.00027012923631717614,-0.003298453306224278,-0.02663743277938576,0.03827164524979748
2.251999999999863,5.950977488624171,0,-0.00029673057712861203,-0.0032598580739503663,-0.02660043931078071,0.038595232273911685
2.252999999999863,5.94701817457947,0,-0.00032305415575796845,-0.003221255339949158,-0.026322716625356984,0.03860273400120833
2.253999999999863,5.951952605357934,0,-0.000349405023873418,-0.0031824918761121815,-0.026350048457794463,0.03876346383697646
2.2549999999998627,5.954442313713858,0,-0.0003757071831419293,-0.0031434145375637077,-0.026301447328486466,0.03907733854847375
2.2559999999998626,5.949573110859732,0,-0.00040172303862845286,-0.003104335385423609,-0.026015243275941336,0.039079152140098716
2.2569999999998624,5.944032032689668,0,-0.0004276979662593247,-0.003065089428523694,-0.025974322808947924,0.03924595689991502
2.2579999999998623,5.943181011906594,0,-0.00045342713325041234,-0.0030259305657473275,-0.025728524475220928,0.03915886277636648
2.2589999999998622,5.941906725169396,0,-0.0004790342716438444,-0.0029865483345626297,-0.025606432379403552,0.039382231184697816
2.259999999999862,5.941014274380083,0,-0.0005045609288413646,-0.002946853501491343,-0.025525863828266854,0.039694833071286705
2.260999999999862,5.944302788406029,0,-0.0005299354227113386,-0.0029072780118013144,-0.025373643966505384,0.03957548969002857
2.261999999999862,5.945456102864697,0,-0.0005551957214114227,-0.0028674922626809513,-0.025259413231146815,0.03978574912036304
2.262999999999862,5.945653938021543,0,-0.0005803717997749127,-0.002827405006797458,-0.025175160712023664,0.040087255883493496
2.2639999999998617,5.949435866908924,0,-0.0006053979024949318,-0.0027874451287792728,-0.025025199207210594,0.03995987801818507
2.2649999999998616,5.950357415508324,0,-0.0006303042269213834,-0.002747283526554003,-0.02490545709621802,0.04016160222526958
2.2659999999998615,5.949810490958046,0,-0.0006551187114626933,-0.0027068283466364328,-0.024813653072156286,0.04045517991757043
2.2669999999998613,5.952975375091663,0,-0.0006797819228307574,-0.002666505685644742,-0.02466245282898991,0.04032266099169082
2.2679999999998612,5.953136750763659,0,-0.0007043165891679733,-0.002625988968585082,-0.024533994607850825,0.0405167170596599
2.268999999999861,5.951718642817845,0,-0.0007287493052257579,-0.0025851874299296007,-0.024432122540520646,0.04080153865548136
2.269999999999861,5.954384645727944,0,-0.0007530277691924264,-0.0025445248093661065,-0.02427797205021239,0.04066262056349416
2.270999999999861,5.954038378316232,0,-0.0007771683934161894,-0.002503677737911313,-0.024140242940082296,0.040847071454793576
2.271999999999861,5.9463847148411775,0,-0.0008009892636058441,-0.0024628705190053992,-0.023820555092095554,0.040807218905913704
2.2729999999998607,5.939226363133638,0,-0.0008247375876704091,-0.0024219684329424996,-0.023747981095452876,0.04090208606289964
2.2739999999998606,5.943616492835427,0,-0.0008484315595278544,-0.0023808702445186477,-0.023693582378337862,0.04109818842385187
2.2749999999998605,5.942113629723141,0,-0.0008718258059825249,-0.002339796557440386,-0.023393832790280494,0.04107368707826188
2.2759999999998604,5.9398364060817945,0,-0.0008950610781321031,-0.0022985110900479613,-0.02323480465518918,0.04128546739242452
2.2769999999998602,5.947417471013886,0,-0.0009183259370654397,-0.0022570888771454634,-0.0232643665348182,0.041422212902497875
2.27799999999986,5.94723770331115,0,-0.0009412936712243883,-0.0022157078689791867,-0.02296726328683461,0.04138100816627674
2.27899999999986,5.945052353510559,0,-0.0009640947673655395,-0.002174130041500355,-0.022800625196901295,0.04157782747883165
2.27999999999986,5.952171718495001,0,-0.000986920010294387,-0.0021324307314455715,-0.022824798542994663,0.04169931005478357
2.28099999999986,5.951311291581247,0,-0.001009445820321064,-0.002090777069416109,-0.02252543007843898,0.0416536620294625
2.2819999999998597,5.9482203249604,0,-0.0010317991560735594,-0.002048934979058588,-0.022352993977714685,0.041842090357520775
2.2829999999998596,5.948832552561488,0,-0.0010539820611948786,-0.002007266406976306,-0.02218259917011881,0.041668572082282064
2.2839999999998595,5.947430621849051,0,-0.0010759926610322797,-0.001965452934753575,-0.02201031931403222,0.041813472222731324
2.2849999999998594,5.945560160845846,0,-0.0010978601699909378,-0.001923402853851988,-0.02186723722080644,0.04205008090158672
2.2859999999998593,5.948226890898112,0,-0.0011195708617062418,-0.0018815037316655256,-0.021710440222230537,0.04189912218646252
2.286999999999859,5.9485111371281665,0,-0.001141109066665848,-0.0018394537654000396,-0.02153797878452934,0.042049966265485975
2.287999999999859,5.9476128122090985,0,-0.0011624983455822315,-0.001797169051125625,-0.021389072726765147,0.042284714274414645
2.288999999999859,5.941538024776811,0,-0.0011836702512022766,-0.0017550058227232496,-0.02117169885797997,0.042163228402375366
2.289999999999859,5.944906002214812,0,-0.0012047150866704485,-0.0017127405656935197,-0.021044614523134466,0.042265257029729844
2.2909999999998587,5.941534432700598,0,-0.001225429467976696,-0.0016705196738261681,-0.020714150598349464,0.042220891867351604
2.2919999999998586,5.937780329414741,0,-0.0012459435054487744,-0.0016281259296225736,-0.020513768551168036,0.04239374420359453
2.2929999999998585,5.944694637013687,0,-0.0012664532766133853,-0.0015856502067531056,-0.020509476576112278,0.04247572286946799
2.2939999999998584,5.944034939430883,0,-0.0012866517636905214,-0.00154321887070341,-0.02019819211741408,0.04243133604969556
2.2949999999998583,5.941950650040374,0,-0.0013066513482575782,-0.0015006221103175013,-0.019999273742788624,0.04259676038590875
2.295999999999858,5.9497354694284486,0,-0.0013266441946760063,-0.0014579542219087895,-0.01999253856790554,0.04266788840871175
2.296999999999858,5.9493114788988235,0,-0.0013463255423603337,-0.0014153350413176784,-0.019681068068946348,0.04261918059111111
2.297999999999858,5.946827181812689,0,-0.0013658030256474855,-0.0013725610005155544,-0.019477215558006633,0.042774040802124026
2.298999999999858,5.953988623372,0,-0.0013852661822603136,-0.0013297288682482318,-0.01946291462398475,0.042832132267322555
2.2999999999998577,5.952890441250906,0,-0.001404414208213119,-0.0012869519245123863,-0.019147826680633848,0.042776943735845556
2.3009999999998576,5.949571171174729,0,-0.0014233513230002277,-0.00124403296545012,-0.018936940135434184,0.04291895906226632
2.3019999999998575,5.946140681088488,0,-0.001442207309898669,-0.0012010358334676155,-0.018855825540407635,0.04299713198250448
2.3029999999998574,5.947740772842768,0,-0.0014608025798799565,-0.0011581456987364582,-0.018595127074310148,0.04289013473115729
2.3039999999998573,5.947818213621015,0,-0.001479179711776024,-0.001115134398008562,-0.01837700275263727,0.04301130072789628
2.304999999999857,5.941546452177884,0,-0.001497323129413587,-0.0010722892361996962,-0.018143303291346082,0.04284516180886569
2.305999999999857,5.944546156578277,0,-0.001515303292317425,-0.0010293930946905284,-0.0179800553206775,0.04289614150916783
2.306999999999857,5.946904497132674,0,-0.0015330935140324103,-0.0009863289557017053,-0.017790123174693934,0.043064138988823046
2.307999999999857,5.942627704137242,0,-0.0015505577905467094,-0.0009432756733530226,-0.017464192774888754,0.043053282348682775
2.3089999999998567,5.9476155065052385,0,-0.0015679575611468857,-0.0009002335790803067,-0.0173997036400093,0.04304209427271591
2.3099999999998566,5.950733474065271,0,-0.0015851660469455705,-0.0008570502095036925,-0.017208434990446938,0.043183369576614124
2.3109999999998565,5.946668552131949,0,-0.0016020440698604813,-0.000813892736915739,-0.016877993574384027,0.043157472587953515
2.3119999999998564,5.951534579502459,0,-0.0016188497904130246,-0.0007707632147595727,-0.016805712230003766,0.043129522156166326
2.3129999999998563,5.954112797204303,0,-0.0016354575082212805,-0.0007275082238598753,-0.016607723901672627,0.04325499089969742
2.313999999999856,5.949423716425133,0,-0.0016517344330174084,-0.0006842867755404423,-0.01627694758444487,0.04322144831943298
2.314999999999856,5.953711334890013,0,-0.001667932601086317,-0.00064110444894785,-0.01619820466607371,0.04318232659259228
2.315999999999856,5.949738292713166,0,-0.001683794705583896,-0.000598010215991326,-0.01586215289434656,0.043094232956524
2.316999999999856,5.9445880861638685,0,-0.0016994170304985982,-0.0005548189356210536,-0.015622382135428561,0.043191280370272395
2.3179999999998557,5.940889097041222,0,-0.00171493376574758,-0.0005115954864731629,-0.015516809050575776,0.04322344914789076
2.3189999999998556,5.942125105258783,0,-0.001730178693844095,-0.0004684814358243228,-0.015245029492321573,0.043114050648840066
2.3199999999998555,5.942615948893122,0,-0.001745178641512245,-0.00042527156865566755,-0.015000071961552744,0.04320986716865524
2.3209999999998554,5.942835709730954,0,-0.0017599578624802564,-0.00038190429798057806,-0.014779367320592814,0.043367270675089484
2.3219999999998553,5.94678654278272,0,-0.0017745563900310821,-0.0003387108369971607,-0.014598706727694043,0.043193460983417364
2.322999999999855,5.948052852081085,0,-0.0017889087246967595,-0.00029545180456932595,-0.014352531437060282,0.04325903242783475
2.323999999999855,5.947949591531511,0,-0.0018030330748030235,-0.00025206021289881313,-0.014124559015991243,0.04339159167051281
2.324999999999855,5.9513793414862395,0,-0.0018169751017190487,-0.00020885504404458287,-0.013942254220252614,0.04320516885423026
2.325999999999855,5.951814861630469,0,-0.0018306688513401845,-0.00016560070219816112,-0.013693975929825233,0.04325434184642175
2.3269999999998547,5.950706662340712,0,-0.0018441317946457573,-0.0001222304804986257,-0.013463163279595406,0.04337022169953542
2.3279999999998546,5.953499093241401,0,-0.0018574110318824804,-7.905244394458525e-05,-0.013279453064161822,0.04317803655404045
2.3289999999998545,5.953303527196022,0,-0.001870437888996715,-3.583705340148641e-05,-0.013027049420502836,0.04321539054309884
2.3299999999998544,5.945832275170492,0,-0.0018831209136025004,7.310190275280662e-06,-0.012683209280070712,0.04314724367676707
2.3309999999998543,5.948429373592315,0,-0.0018956935037837508,5.037647604965436e-05,-0.012572778522640255,0.0430662857743737
2.331999999999854,5.949786580799118,0,-0.0019080349885466207,9.351395792500685e-05,-0.012341660230655367,0.04313748187535249
2.332999999999854,5.944420956615652,0,-0.0019200434497792522,0.00013660353548165032,-0.012008635463807395,0.043089577556643464
2.333999999999854,5.93952361502393,0,-0.001931900019378323,0.00017964765010138539,-0.011856775529450083,0.04304411461973506
2.334999999999854,5.9450350031528725,0,-0.001943563370153437,0.00022272325308660774,-0.011663590361015644,0.04307560298522236
2.3359999999998537,5.944207071514701,0,-0.0019548822654657737,0.0002657477151525628,-0.011319157224749046,0.04302446206595506
2.3369999999998536,5.9420620655952705,0,-0.0019659302620230945,0.0003088491750199825,-0.011048290875897931,0.04310145986741967
2.3379999999998535,5.94345739021553,0,-0.00197677382989443,0.0003517472642480069,-0.010843909534824583,0.04289808922802442
