# time, speed, Torque, roll, rollrate, steer, steerrate
3.359999999999741,4.098425614168071,0,0.04787970079470004,-0.0512213835806926,-0.037735680872019825,-0.02351231447935559
3.360999999999741,4.087899441993913,0,0.04784155414377607,-0.05124690742579332,-0.03826709238288597,-0.02552384510071809
3.3619999999997408,4.091101907104684,0,0.04780612789202169,-0.05126721309512551,-0.035548065158656175,-0.020305669332192078
3.3629999999997406,4.0829613647336105,0,0.047767085289355804,-0.051288561228724903,-0.03916328635079374,-0.02134813359939286
3.3639999999997405,4.0816432080711085,0,0.04772891411958801,-0.051310488174603285,-0.038289673601096696,-0.021926945878381066
3.3649999999997404,4.08492890992828,0,0.047689085219134585,-0.0513318726691467,-0.039945935561001816,-0.021384494543412458
3.3659999999997403,4.086241482854045,0,0.04764998281338913,-0.051353404343186436,-0.03921810220351543,-0.021531674039738935
3.36699999999974,4.089288129054708,0,0.04760905271427464,-0.05137395087011231,-0.04104518853402604,-0.02054652692587422
3.36799999999974,4.090015248214893,0,0.0475689587183981,-0.05139423688120974,-0.04020870870169916,-0.020286011097429835
3.36899999999974,4.091754651695579,0,0.047527051234819845,-0.05141292168093815,-0.04202237482035261,-0.018684799728413415
3.36999999999974,4.09228309993063,0,0.04748599421958536,-0.051431311688895934,-0.04117212954469162,-0.01839000795778034
3.3709999999997398,4.0930035437519265,0,0.047443133778526735,-0.051447654014612494,-0.042976279230594695,-0.016342325716560413
3.3719999999997397,4.093562121615534,0,0.04740113806686912,-0.05146377889862532,-0.04211217400856382,-0.016124884012827523
3.3729999999997395,4.082414072655469,0,0.047358276936850706,-0.051481763271520695,-0.04297579539611613,-0.01798437289537297
3.3739999999997394,4.0921690527200045,0,0.04731529442482369,-0.051495614120304234,-0.04309760141568258,-0.01385084878353926
3.3749999999997393,4.085032920748922,0,0.04727164695564073,-0.05151210302062316,-0.043760859776628434,-0.01648890031892558
3.375999999999739,4.095210017946882,0,0.047227827617306706,-0.05152439409813113,-0.04393378473711515,-0.012291077507969872
3.376999999999739,4.088082045772904,0,0.047183391268959776,-0.051539343895196654,-0.044549840491145055,-0.014949797065524906
3.377999999999739,4.097349515226746,0,0.047138724005509766,-0.05154974300720033,-0.044782519805124564,-0.010399112003678379
3.378999999999739,4.08992986444062,0,0.047093494939564225,-0.05156277053524899,-0.04534395264607291,-0.013027528048659143
3.3799999999997388,4.098359542520621,0,0.04704797899627849,-0.05157093688436123,-0.045633118059786905,-0.008166349112236071
3.3809999999997387,4.090820634192923,0,0.04700195816955913,-0.05158175825714711,-0.046138014038764164,-0.01082137278587969
3.3819999999997385,4.0873412551227934,0,0.046956537375049956,-0.05159162212487814,-0.045537669203093455,-0.009863867731031706
3.3829999999997384,4.0890221953154855,0,0.04690965606573168,-0.051600185802347445,-0.04699796428074498,-0.008563677469305975
3.3839999999997383,4.089804050800584,0,0.04686351141044101,-0.05160867769895745,-0.04626103261992612,-0.00849189661000782
3.384999999999738,4.091775614436907,0,0.046815898172545965,-0.05161573703771588,-0.0477300322708569,-0.007059338758427791
3.385999999999738,4.083303712403679,0,0.0467679058011368,-0.05162565344646442,-0.04810746663072212,-0.009916408748540662
3.386999999999738,4.092839941735707,0,0.04671963132349036,-0.05163156950280108,-0.04839021635092424,-0.005916056336659203
3.387999999999738,4.0865188350780475,0,0.04667057540141677,-0.05164064016635648,-0.04917027043265677,-0.00907066355539804
3.3889999999997378,4.094987590022431,0,0.04662133268486126,-0.051644866437337254,-0.04935849517543303,-0.004226270980775548
3.3899999999997377,4.097610450725183,0,0.04657254834795503,-0.051649128119567976,-0.04890148469149627,-0.004261682230721764
3.3909999999997376,4.085427038315148,0,0.04652318315479193,-0.051654696697027006,-0.04948161277672335,-0.0055685774590294446
3.3919999999997374,4.086402019222967,0,0.04647241944758313,-0.051659225461511804,-0.05087929113319969,-0.004528764484798553
3.3929999999997373,4.086474456654355,0,0.046422532537223546,-0.0516635506274716,-0.050001474920267366,-0.004325165959793986
3.3939999999997372,4.08946353139684,0,0.046370983420269435,-0.051666822002175095,-0.05166323585904574,-0.0032713747034965324
3.394999999999737,4.090107967656757,0,0.04632026418527907,-0.05166996053499821,-0.050833044980517106,-0.0031385328231187115
3.395999999999737,4.092071929543281,0,0.046267868440161695,-0.05167154070310108,-0.052509884003146746,-0.0015801681028659864
3.396999999999737,4.092547623002729,0,0.04621630036024433,-0.05167296577331065,-0.05168255197944622,-0.001425070209573609
3.397999999999737,4.093446678684107,0,0.046163054827872724,-0.05167237931148672,-0.05336092358229444,0.0005864618239301289
3.3989999999997367,4.093902670768888,0,0.04611064085172839,-0.05167169810565073,-0.05253013899578994,0.0006812058359895179
3.3999999999997366,4.08224676623174,0,0.04605747373087623,-0.051672730684604276,-0.05328162653575896,-0.001032578953542862
3.4009999999997365,4.092390780424933,0,0.04600415367610606,-0.05166985100270928,-0.05343505455317675,0.0028796818949961
3.4019999999997363,4.084927754066559,0,0.04595027021044873,-0.05166950011922596,-0.053996900213335905,0.00035088348331741015
3.4029999999997362,4.095523408058899,0,0.045896176614592187,-0.05166518190430171,-0.0542081770825523,0.004318214924255159
3.403999999999736,4.0880530637538115,0,0.0458415591600315,-0.0516634057829939,-0.05473123367959266,0.0017761213078060223
3.404999999999736,4.097709307025622,0,0.04578666864555186,-0.051657305046907596,-0.055006167333688905,0.006100736086304959
3.405999999999736,4.089922716557704,0,0.045731303144160566,-0.051653704719032606,-0.05548094531361803,0.0036003278749904832
3.406999999999736,4.09872004484942,0,0.04567560631096155,-0.05164546396113605,-0.05581468291293759,0.008240757896557649
3.4079999999997357,4.0908012933475595,0,0.04561948635114443,-0.05163973876837749,-0.0562379825712011,0.005725192758557207
3.4089999999997356,4.077673887637337,0,0.04556284090168045,-0.05163587066697353,-0.05676108821960483,0.003868101403958768
3.4099999999997355,4.088065682430136,0,0.045505994516397655,-0.05162856947067366,-0.05696142586675941,0.007301196299873414
3.4109999999997354,4.101426658032033,0,0.04544858751869905,-0.05161679539262034,-0.057524524695584583,0.01177407805331987
3.4119999999997352,4.095054891892956,0,0.04539082985238986,-0.05160772454813616,-0.05787618961013484,0.009070844484176943
3.412999999999735,4.083049265030421,0,0.04533249127593626,-0.051600934935397684,-0.058455803929176514,0.006789612738478112
3.413999999999735,4.091509782989481,0,0.045273980025361225,-0.05158972196968403,-0.058629262063833114,0.011212965713651435
3.414999999999735,4.084745877758088,0,0.04521479838422366,-0.05158141516061144,-0.05929809249719935,0.008306809072593235
3.415999999999735,4.093816224413259,0,0.04515540590639914,-0.05156848710098027,-0.0595101605915973,0.012928059631170385
3.4169999999997347,4.087244775248776,0,0.045095392736238527,-0.05155843080388627,-0.060129858407792516,0.01005629709399658
3.4179999999997346,4.083480114069904,0,0.04503604108139684,-0.051547298249349914,-0.059467084524432036,0.011132554536358308
3.4189999999997345,4.086620762431893,0,0.04497513871486991,-0.0515351408497841,-0.061016692004893396,0.012157399565816684
3.4199999999997344,4.098233713660031,0,0.04491406265785277,-0.0515183096975755,-0.06119226272081994,0.016831152208594824
3.4209999999997343,4.092515099431524,0,0.044852481269849774,-0.05150449891302801,-0.06169771191064,0.01381078454749246
3.421999999999734,4.089378764008751,0,0.0447915547341481,-0.05149001078334382,-0.06104293856102927,0.014488129684187001
3.422999999999734,4.090516892619597,0,0.044729069683315685,-0.051473710322936565,-0.06260173337340835,0.0163004604072578
3.423999999999734,4.0909000629895855,0,0.04466738659956105,-0.051457319737371554,-0.06179983537978693,0.016390585565011218
3.424999999999734,4.092246727809993,0,0.04460415194776861,-0.05143895942347234,-0.06335214451116833,0.018360313899214165
3.4259999999997337,4.092944063497041,0,0.04454171451596645,-0.05142065485405418,-0.06255549495547066,0.018304569418162164
3.4269999999997336,4.081099251404444,0,0.04447863767190636,-0.05140395342023038,-0.06319308151734718,0.01670143382379724
3.4279999999997335,4.091893902497766,0,0.04441537861247079,-0.0513835705517839,-0.06337566211922922,0.02038286844648074
3.4289999999997334,4.095582008566832,0,0.04435069767836924,-0.051361140845503916,-0.06479886601584925,0.022429706279983308
3.4299999999997333,4.097562788183298,0,0.04428681038693949,-0.05133917059527386,-0.06400675394679327,0.021970250230055055
3.430999999999733,4.0861139918747185,0,0.04422236544265864,-0.05131910364896067,-0.06456383789147335,0.020066946313193612
3.431999999999733,4.08590341002733,0,0.04415664906632327,-0.05129732815754853,-0.06583489510569805,0.021775491412134862
3.432999999999733,4.0865059141936,0,0.04409162190324456,-0.05127607854882859,-0.06514457040048614,0.02124960871994347
3.433999999999733,4.097917156975816,0,0.0440259894947129,-0.051250569961932516,-0.0657516950600235,0.02550858689607388
3.4349999999997327,4.090423443231423,0,0.04396000253164527,-0.05122744081685399,-0.06610624594253664,0.023129145078522317
3.4359999999997326,4.090047426533325,0,0.043892597544957584,-0.05120217910244279,-0.06752487947735844,0.02526171441120245
3.4369999999997325,4.090469520194139,0,0.04382602321092417,-0.05117722120923657,-0.06669427153326066,0.024957893206223325
3.4379999999997324,4.079717131154297,0,0.043758656605637554,-0.051154389222462134,-0.0674842336383154,0.022831986774433932
3.4389999999997323,4.089750668017935,0,0.043691159639351045,-0.05112755066663711,-0.06761464570673599,0.026838555825026145
3.439999999999732,4.0924504521363,0,0.04362406686837027,-0.051100781169483786,-0.06721048651743058,0.026769497153321387
3.440999999999732,4.094297276782453,0,0.04355568481912662,-0.0510719880463858,-0.0685009379805821,0.028793123097989315
3.441999999999732,4.085732672794124,0,0.04348699250655264,-0.05104585646874545,-0.06881006911910857,0.02613157764034396
3.442999999999732,4.094765476771419,0,0.04341809060093747,-0.051015307069073645,-0.06902111180104846,0.03054939967180731
3.4439999999997317,4.087682872338005,0,0.043348676390701585,-0.050987516090270496,-0.06953258126298752,0.027790978803149402
3.4449999999997316,4.096279574341671,0,0.043278964449375255,-0.05095499080096615,-0.06983223986578486,0.0325252893043429
3.4459999999997315,4.089133196295923,0,0.04320878652533,-0.05092517705331501,-0.07029780837667902,0.029813747651145917
3.4469999999997314,4.085340280427161,0,0.04313922725862142,-0.0508945804157996,-0.06967839716356429,0.03059663751540931
3.4479999999997313,4.087720517121395,0,0.0430682221684311,-0.05086257667428385,-0.07112370499123342,0.03200374151574731
3.448999999999731,4.088277711803823,0,0.04299796887588435,-0.050830567002616414,-0.0703712502579802,0.03200967166743646
3.449999999999731,4.090925607553001,0,0.04292626646219726,-0.0507969909130604,-0.0718205368231399,0.03357608955601582
3.450999999999731,4.091618518996423,0,0.042855304604253346,-0.050763489149498395,-0.071080063114069,0.03350176356200357
3.451999999999731,4.093145960492956,0,0.04278288646022288,-0.05072799673704216,-0.07253724541221063,0.03549241245623391
3.4529999999997307,4.09366889795536,0,0.04271120658898394,-0.05069261664581663,-0.07179962934837097,0.035380091225528654
3.4539999999997306,4.094161578858939,0,0.04263806832710114,-0.05065486498773478,-0.07325944164897925,0.03775165808185543
3.4549999999997305,4.094703380692913,0,0.042565668894572646,-0.050617318915007335,-0.07252163996563685,0.03754607272744154
3.4559999999997304,4.082455857852855,0,0.04249276716718694,-0.050581355106077114,-0.07302257716885156,0.035963808930221386
3.4569999999997303,4.083479793196413,0,0.04241867968608533,-0.050544063400115975,-0.07420718881879147,0.037291705961138566
3.45799999999973,4.095006283658179,0,0.04234425718827922,-0.05050253441810043,-0.07454342315734114,0.04152898201554428
3.45899999999973,4.098910095435093,0,0.0422703322455608,-0.05046168001489865,-0.07404738957895744,0.04085440320178435
3.45999999999973,4.087661624073064,0,0.04219595886975841,-0.050422631235770655,-0.07449557106609055,0.03904877912799115
3.46099999999973,4.087485908298702,0,0.04212023647974354,-0.05038168870930811,-0.07584455772836424,0.04094252646254237
3.4619999999997297,4.087645011634001,0,0.04204533402180858,-0.05034096068196322,-0.07502401060382374,0.040728027344894
3.4629999999997296,4.089608376838303,0,0.041968805105375796,-0.05029833502377479,-0.07665060327515734,0.042625658188431836
3.4639999999997295,4.09029404579756,0,0.04189311880588034,-0.050255880456031105,-0.07580790970139083,0.042454567743682725
3.4649999999997294,4.079297511547381,0,0.041816752917504786,-0.05021531505346325,-0.07648506039821608,0.040565402567853404
3.4659999999997293,4.089873878603186,0,0.04174022365344417,-0.050170878374322304,-0.07664840348731386,0.04443667914094673
3.466999999999729,4.094074089103417,0,0.04166220564576483,-0.05012424596504547,-0.07813798602042603,0.04663240927683249
3.467999999999729,4.095944012240364,0,0.04158504122872387,-0.05007803895554026,-0.07728536822408395,0.04620700950520862
3.468999999999729,4.085233843946097,0,0.04150729247085416,-0.050033926999881385,-0.07786861342990738,0.04411195565887788
3.469999999999729,4.094108704742732,0,0.04142927714709683,-0.04998534762798876,-0.07813647292693464,0.04857937189262779
3.4709999999997287,4.086741657089201,0,0.04135086864430844,-0.04993928448421245,-0.07852858049047431,0.04606314377630927
3.4719999999997286,4.0959761348247365,0,0.041272153689878605,-0.049888666480252274,-0.07883676531439326,0.05061800396017474
3.4729999999997285,4.088755925619938,0,0.04119309181350565,-0.049840622631305544,-0.07918311032596488,0.04804384894672997
3.4739999999997284,4.08497116237442,0,0.04111463161516674,-0.04979189561813493,-0.07858049113636653,0.048727013170615785
3.4749999999997283,4.087662349087059,0,0.0410348525440257,-0.049741719035772444,-0.07989879067325609,0.050176582362483624
3.475999999999728,4.0995442843593395,0,0.04095479906835031,-0.049687005856408145,-0.08017548168470542,0.05471317936429909
3.476999999999728,4.093278543118946,0,0.04087449537506146,-0.04963508495324338,-0.08042607610584915,0.05192090316476217
3.477999999999728,4.090205144575629,0,0.04079477549991053,-0.04958292570824913,-0.07984250100131299,0.05215924499425012
3.478999999999728,4.09096566051053,0,0.0407137199721455,-0.04952863925209785,-0.0811788249582473,0.054286456151284024
3.4799999999997278,4.082119671545139,0,0.040632525107939035,-0.04947697352938955,-0.08131641797419778,0.051665722708302275
3.4809999999997276,4.091707090528607,0,0.040550939834686245,-0.049421354918181656,-0.08170744208425126,0.05561861120789019
3.4819999999997275,4.0943867684252035,0,0.040469835538112994,-0.04936617789466284,-0.08122696662607772,0.05517702351881537
3.4829999999997274,4.0948581843875695,0,0.04038736531443653,-0.04930828521571899,-0.08259455732829689,0.05789267894384942
3.4839999999997273,4.086545328017812,0,0.040304707403227925,-0.04925315637395054,-0.08278137363549772,0.05512884176844812
3.484999999999727,4.082697962872956,0,0.040222695359489045,-0.04919770328372159,-0.08213409990051035,0.05545309022895323
3.485999999999727,4.085691202201388,0,0.04013918965625706,-0.04914087316911293,-0.08362674985893141,0.05683011460866361
3.486999999999727,4.0862182139805014,0,0.04005650376023869,-0.049084169571397905,-0.08280576029074072,0.056703597715021536
3.487999999999727,4.0987954045310495,0,0.039973199441066844,-0.049023474715980356,-0.08342596461341292,0.06069485541754932
3.4889999999997268,4.090853254604565,0,0.039889742890391836,-0.048964852448801416,-0.08357812057215364,0.058622267178939924
3.4899999999997267,4.091080295805539,0,0.039805022738582246,-0.048904129718463626,-0.08484235117541941,0.06072273033778941
3.4909999999997265,4.091112184438442,0,0.0397211426837742,-0.048843676817960015,-0.08400232678190991,0.060452900503611684
3.4919999999997264,4.092109047107784,0,0.03963576975388723,-0.04878089954237009,-0.08549604853223691,0.06277727558992585
3.4929999999997263,4.092596336497109,0,0.03955120628060334,-0.04871846292188742,-0.0846869834685746,0.062436620482671235
3.493999999999726,4.081175076165704,0,0.0394661273641601,-0.0486579306530131,-0.08520049823580299,0.06053226887432067
3.494999999999726,4.091350993222158,0,0.03938080988119699,-0.0485934773820428,-0.08543955528286364,0.06445327097029385
3.495999999999726,4.084101163215683,0,0.03929514945404586,-0.048531500537115975,-0.0857807160692774,0.0619768449268282
3.496999999999726,4.094699407859452,0,0.03920920293134872,-0.04846550158443395,-0.08606793574580224,0.06599895268202816
3.4979999999997258,4.087416251712293,0,0.03912295094007459,-0.048401973479898636,-0.0863723440136254,0.06352810453531116
3.4989999999997257,4.09704859026792,0,0.039036361187078664,-0.04833410141745007,-0.08671190944423295,0.06787206244856375
3.4999999999997256,4.08942924139297,0,0.0389495123044767,-0.04826866278892176,-0.08697052932927041,0.06543862852831372
3.5009999999997254,4.098182254308976,0,0.038862278694583745,-0.04819860160568652,-0.08735754994640473,0.07006118323523575
3.5019999999997253,4.090416953875685,0,0.038774834844812194,-0.048130987615604116,-0.08756762800442935,0.06761399008240604
3.5029999999997252,4.086646644950282,0,0.038687951526901423,-0.04806301362540237,-0.08700653110183934,0.06797399020174594
3.503999999999725,4.088573868754964,0,0.03859984875458555,-0.04799323711903098,-0.08822589822582519,0.06977650637138982
3.504999999999725,4.090557538417723,0,0.038510664508813186,-0.04792087701234936,-0.08930808771630737,0.07236010668162235
3.505999999999725,4.092671003366769,0,0.03842217858071463,-0.0478497389780966,-0.08860974812545806,0.07113803425275872
3.506999999999725,4.0917318008456505,0,0.038334018841658206,-0.047778746264028726,-0.08828374050785055,0.07099271406787316
3.5079999999997247,4.0923087555214,0,0.03824460053279284,-0.04770524707502101,-0.0895433279730016,0.0734991890077169
3.5089999999997246,4.083840018441248,0,0.03815501283385504,-0.04763442122342018,-0.08971113450732213,0.0708258516008281
3.5099999999997245,4.092658285115531,0,0.03806513999316313,-0.04755912139732978,-0.08999742821957375,0.07529982609039837
3.5109999999997243,4.086249423351603,0,0.03797489393280178,-0.047486650883287004,-0.09036929491827198,0.07247051404277866
3.5119999999997242,4.082540188200014,0,0.03788530732471807,-0.04741378479610491,-0.08970830086255124,0.0728660871820927
3.512999999999724,4.085842364273603,0,0.037794352542522336,-0.04733940529753993,-0.09107543206302468,0.07437949856498038
3.513999999999724,4.097414017532037,0,0.03770316417356195,-0.0472602917967772,-0.091310796223478,0.0791135007627286
3.514999999999724,4.091901203439959,0,0.03761170534604999,-0.04718404482124628,-0.09158093796570545,0.07624697553092197
3.515999999999724,4.088816340005985,0,0.03752090252242638,-0.04710771147266861,-0.0909246239748819,0.07633334857767154
3.5169999999997237,4.090076206651364,0,0.037428732265596704,-0.0470291567959989,-0.0922922900346796,0.07855467666970789
3.5179999999997236,4.090468889901342,0,0.03733735417742768,-0.046950896091423173,-0.09149984583968897,0.07826070457572776
3.5189999999997235,4.0919103118697056,0,0.037244620316091305,-0.046870241202657884,-0.09285628532101962,0.08065488876528998
3.5199999999997234,4.092604177222663,0,0.037152677611651676,-0.0467899995385908,-0.0920653037379619,0.08024166406708083
3.5209999999997232,4.080942113829283,0,0.037060347592853274,-0.046711543599496516,-0.09245056174113368,0.07845593909428655
3.521999999999723,4.09164190041724,0,0.03696777734237112,-0.04662932616529071,-0.0926912010103097,0.08221743420580574
3.522999999999723,4.095368371005337,0,0.03687397712636443,-0.04654451768191397,-0.09392240608631602,0.08480848337674013
3.523999999999723,4.097326348467597,0,0.036780971503250506,-0.04646044338439477,-0.09312884609451628,0.0840742975192002
3.524999999999723,4.086055051617326,0,0.03668765419490893,-0.04637842743235059,-0.09343959450503903,0.08201595204417739
3.5259999999997227,4.095137851982107,0,0.03659399626214674,-0.0462921773027103,-0.09378176302733364,0.08625012964029455
3.5269999999997226,4.087283262251556,0,0.036500198295499955,-0.04620831453435619,-0.09392085335181102,0.08386276835410655
3.5279999999997225,4.087348877621029,0,0.03640531965562919,-0.04612211848358275,-0.09500165772378528,0.08619605077344467
3.5289999999997224,4.088288410472577,0,0.03631111469885487,-0.04603696301131222,-0.09432701736555438,0.08515547227052472
3.5299999999997222,4.098879493254678,0,0.036216277273578366,-0.04594730066091074,-0.09496166995835152,0.0896623504014829
3.530999999999722,4.091440090397266,0,0.03612135478712001,-0.04585998735789687,-0.0950466447879974,0.08731330301386953
3.531999999999722,4.078977902490992,0,0.03602616550518628,-0.0457748269180961,-0.09531110953983797,0.08516043980077298
3.532999999999722,4.088765768212054,0,0.035930772953172305,-0.045685770417731655,-0.09551444712812683,0.0890565003644414
3.533999999999722,4.0822864629531175,0,0.03583504178410404,-0.04559942633028966,-0.09585070699494651,0.08634408744199323
3.5349999999997217,4.09261854553661,0,0.035739079421230974,-0.04550897403632676,-0.09608259992454672,0.09045229396290044
3.5359999999997216,4.095449948524735,0,0.035643581136518526,-0.04541903397234061,-0.0956188292863377,0.08994006398615334
3.5369999999997215,4.0962392543046295,0,0.03554696144806816,-0.045326312759506035,-0.09674188902855853,0.09272121283457335
3.5379999999997214,4.08752289414101,0,0.03545029407974211,-0.045236149814443134,-0.09678862433474465,0.09016294506290073
3.5389999999997213,4.095567768375555,0,0.03535333426541655,-0.045141360203857256,-0.09708285501721073,0.09478961058587837
3.539999999999721,4.088516905542404,0,0.0352561679481886,-0.0450492504114808,-0.09728848375220016,0.09210979237645606
3.540999999999721,4.084774996089254,0,0.03515964369134682,-0.04495709378702275,-0.09664531184812089,0.09215662445805073
3.541999999999721,4.087246069478778,0,0.03506187956567142,-0.04486309357559705,-0.09788467732266619,0.0940002114257002
3.542999999999721,4.087837516680263,0,0.03496487621858496,-0.0447695287561678,-0.0971229250067348,0.09356481942925099
3.5439999999997207,4.09055950528897,0,0.0348666344671038,-0.044673931543875944,-0.09836143839262675,0.09559721229185358
3.5449999999997206,4.091278681343187,0,0.03476914634995676,-0.044578820077325075,-0.09760747481852369,0.09511146655086927
3.5459999999997205,4.092867899199196,0,0.03467041768153296,-0.044481316560428766,-0.0988487693442057,0.09750351689630926
3.5469999999997204,4.093410636995498,0,0.034572443301732536,-0.04438433127434043,-0.09809463988095166,0.0969852860883344
3.5479999999997203,4.093954428074311,0,0.0344732306302049,-0.04428463775314157,-0.09933412521375247,0.09969352119885977
3.54899999999972,4.094510745085187,0,0.034374775330400426,-0.04418554187997384,-0.0985772190997485,0.099095873167733
3.54999999999972,4.082488498759168,0,0.03427607454156615,-0.044088297887677624,-0.09882102944527331,0.09724399229621428
3.55099999999972,4.092801342668456,0,0.03417707411990873,-0.0439872645198701,-0.09912146577097629,0.10103336780752092
3.55199999999972,4.085018090329665,0,0.034077984708194495,-0.043888547234402636,-0.09920887927545449,0.09871728546746728
3.5529999999997197,4.0863403606726045,0,0.03397791165298455,-0.0437878190932397,-0.10019216278230049,0.10072814116293682
3.5539999999997196,4.087229479785818,0,0.03387849257841645,-0.04368812216156403,-0.09953681511536501,0.09969693167567045
3.5549999999997195,4.098908853789717,0,0.03377849324554268,-0.043584336722854715,-0.1001188308059456,0.103785438709314
3.5559999999997194,4.09116478664563,0,0.03367845160513948,-0.04348276071929533,-0.10016073887285631,0.10157600355938795
3.5569999999997193,4.0908376216789675,0,0.03357729736230244,-0.04337862651885796,-0.10127399071752896,0.10413420043736688
3.557999999999719,4.091015659225789,0,0.033476933016594185,-0.043275235274545146,-0.10048375901264898,0.10339124431281432
3.558999999999719,4.07991134569411,0,0.03337617954389967,-0.04317399232555899,-0.10087044516968491,0.10124294898615493
3.559999999999719,4.090085865324891,0,0.03327522385002906,-0.043068906124239616,-0.10107281879056043,0.10508620131937513
3.560999999999719,4.094072463496142,0,0.033173029186843644,-0.04296111245819485,-0.10231257986052346,0.10779366604476287
3.5619999999997187,4.095817636602777,0,0.03307168513841154,-0.0428540697071142,-0.10146240629775528,0.1070427510806507
3.5629999999997186,4.085263817443106,0,0.03297003468617648,-0.04274930493521953,-0.10176737036142564,0.10476477189467343
3.5639999999997185,4.093929900272279,0,0.03286810293054163,-0.04264020070936984,-0.10204983623082067,0.10910422584969187
3.5649999999997184,4.086703796191265,0,0.032766033060751175,-0.042533560813393,-0.10218655098607236,0.10663989597683998
3.5659999999997183,4.095744513651167,0,0.0326636555921676,-0.04242246973511419,-0.10249566947491086,0.11109107827880771
3.566999999999718,4.088689237666084,0,0.03256118191360885,-0.04231387845011426,-0.10259087683577112,0.10859128499993154
3.567999999999718,4.084956894678193,0,0.032459346200824454,-0.04220534108335268,-0.1019516826227721,0.10853736676157827
3.568999999999718,4.087643774213151,0,0.03235640668537782,-0.042094881275742936,-0.10305498973073608,0.11045980760974322
3.569999999999718,4.099286737337475,0,0.03225320333771963,-0.041979829600179035,-0.10332082488934985,0.11505167556390139
3.5709999999997177,4.093194283781825,0,0.0321499917774067,-0.041867412741939454,-0.10332881570841787,0.1124168582395807
3.5719999999997176,4.090197024592934,0,0.032047410309854314,-0.04175541923089178,-0.10269845072663868,0.11199351104767413
3.5729999999997175,4.090966102902799,0,0.03194371983087843,-0.04164097107311822,-0.10380798338765193,0.11444815777356121
3.5739999999997174,4.091508292438916,0,0.03184078102968153,-0.04152720623086932,-0.10305603905250572,0.11376484224889793
3.5749999999997173,4.092506220814064,0,0.031736741625779705,-0.0414108308564493,-0.10415751322116353,0.11637537442001772
3.575999999999717,4.08401543205453,0,0.03163283562562351,-0.041297018317177844,-0.10402258774483591,0.11381253927145868
3.576999999999717,4.080499242391568,0,0.03152947351874707,-0.04118385278956333,-0.10347645139632074,0.11316552761451298
3.577999999999717,4.093235465647217,0,0.03142564475588606,-0.04106716019752346,-0.10394357548230161,0.11669259203987009
3.578999999999717,4.096896565596404,0,0.03132080682658466,-0.04094751967386366,-0.1049541706291517,0.11964052365980027
3.5799999999997167,4.089800075064567,0,0.031216076965817473,-0.04083061492956154,-0.10484534289203071,0.11690474430212094
3.5809999999997166,4.086481838296937,0,0.03111199248221878,-0.040714350157328785,-0.10419890460832835,0.11626477223275478
3.5819999999997165,4.08836389940389,0,0.031006678836436607,-0.04059594923837622,-0.10542784424453895,0.1184009189525645
3.5829999999997164,4.0886622136031985,0,0.030902193528979452,-0.04047816600889575,-0.104598626423308,0.1177832294804726
3.5839999999997163,4.100069459372193,0,0.030797140538972114,-0.04035618038727546,-0.1051682783627039,0.12198562162028803
3.584999999999716,4.09209339537504,0,0.03069219879934615,-0.04023631725420826,-0.10505675233464495,0.11986313306720092
3.585999999999716,4.091401753413108,0,0.03058622338835611,-0.040113751642416415,-0.10609120174389747,0.12256561179184444
3.586999999999716,4.09160102010716,0,0.030481101903950175,-0.0399919796102903,-0.10523706233701217,0.12177203212611343
3.587999999999716,4.080473717308654,0,0.030375762349113843,-0.0398724495885018,-0.10545289320927803,0.1195300217885012
3.5889999999997158,4.090556167021958,0,0.030270191797213346,-0.03974912788062219,-0.10568427836179696,0.12332170787961172
3.5899999999997156,4.083605814774385,0,0.030164547174938466,-0.03962829606094731,-0.10575629416168766,0.12083181967487838
3.5909999999997155,4.094089321715175,0,0.03005863827094167,-0.03950352916156933,-0.10602149707376761,0.12476689937798019
3.5919999999997154,4.087084665738142,0,0.0299526877101303,-0.039381218632230215,-0.1060616947485862,0.12231052933911468
3.5929999999997153,4.096579288226276,0,0.029846435480769568,-0.03925471479775407,-0.10636482976299474,0.12650383447614794
3.593999999999715,4.0892204660382125,0,0.029740180909154954,-0.0391306311985596,-0.10636615354712117,0.12408359919446887
3.594999999999715,4.097816936986733,0,0.029633591262664453,-0.03900214059793908,-0.1067030796594079,0.12849060062052053
3.595999999999715,4.0902989526469025,0,0.029527040414356043,-0.038876077897451775,-0.10666353390640215,0.12606270048730328
3.596999999999715,4.086661850940175,0,0.029421114723095006,-0.03875044492387446,-0.10603740616614066,0.1256329735773165
3.5979999999997148,4.088579100557351,0,0.02931420186713302,-0.03862265745498342,-0.10702445773876464,0.1277874688910413
3.5989999999997146,4.089282313849957,0,0.029208024527764713,-0.03849564324153102,-0.10628807399809405,0.12701421345239633
3.5999999999997145,4.091490949192566,0,0.029100862785685175,-0.03836632536344227,-0.10727285231715311,0.12931787808875134
3.6009999999997144,4.082927912919129,0,0.02899387221835076,-0.038239477550313414,-0.10709982399227078,0.1268478131288553
3.6019999999997143,4.0926803697030865,0,0.028886510835037155,-0.038108961253568024,-0.10747119843151107,0.13051629674538934
3.602999999999714,4.095244427861632,0,0.028779711830963457,-0.03797934091455427,-0.10690872321550217,0.12962033901375153
3.603999999999714,4.095676282074778,0,0.02867190768171735,-0.03784680578414149,-0.10791517363341202,0.13253513041278087
